user_id,experiment_name,variant,assignment_time,assignment_region
142,new_onboarding_v2,control,2026-03-08 19:00:00,APAC
143,new_onboarding_v2,treatment,2026-03-15 16:00:00,APAC
144,new_onboarding_v2,control,2026-03-19 17:00:00,NA
145,new_onboarding_v2,treatment,2026-03-16 16:00:00,NA
146,new_onboarding_v2,control,2026-03-14 08:00:00,APAC
147,new_onboarding_v2,treatment,2026-03-04 21:00:00,NA
148,new_onboarding_v2,control,2026-03-20 13:00:00,LATAM
149,new_onboarding_v2,treatment,2026-03-13 21:00:00,NA
150,new_onboarding_v2,control,2026-03-14 19:00:00,EU
151,new_onboarding_v2,treatment,2026-03-06 21:00:00,LATAM
152,new_onboarding_v2,control,2026-03-04 09:00:00,LATAM
153,new_onboarding_v2,treatment,2026-03-15 17:00:00,NA
154,new_onboarding_v2,control,2026-02-19 11:00:00,NA
155,new_onboarding_v2,treatment,2026-03-19 15:00:00,NA
156,new_onboarding_v2,control,2026-02-17 09:00:00,APAC
157,new_onboarding_v2,treatment,2026-03-11 16:00:00,NA
158,new_onboarding_v2,control,2026-02-20 17:00:00,NA
159,new_onboarding_v2,treatment,2026-03-02 21:00:00,NA
160,new_onboarding_v2,control,2026-02-18 11:00:00,NA
161,new_onboarding_v2,treatment,2026-03-03 11:00:00,LATAM
162,new_onboarding_v2,control,2026-02-16 22:00:00,APAC
163,new_onboarding_v2,treatment,2026-03-17 22:00:00,EU
164,new_onboarding_v2,control,2026-02-24 20:00:00,LATAM
165,new_onboarding_v2,treatment,2026-02-26 22:00:00,EU
166,new_onboarding_v2,control,2026-03-03 21:00:00,APAC
167,new_onboarding_v2,treatment,2026-03-07 14:00:00,NA
168,new_onboarding_v2,control,2026-03-03 11:00:00,EU
169,new_onboarding_v2,treatment,2026-03-11 21:00:00,APAC
170,new_onboarding_v2,control,2026-03-13 19:00:00,LATAM
171,new_onboarding_v2,treatment,2026-02-23 15:00:00,EU
172,new_onboarding_v2,control,2026-03-15 08:00:00,APAC
173,new_onboarding_v2,treatment,2026-02-26 17:00:00,APAC
174,new_onboarding_v2,control,2026-03-06 08:00:00,APAC
175,new_onboarding_v2,treatment,2026-02-16 21:00:00,EU
176,new_onboarding_v2,control,2026-03-18 20:00:00,EU
177,new_onboarding_v2,treatment,2026-02-16 21:00:00,EU
178,new_onboarding_v2,control,2026-02-21 13:00:00,APAC
179,new_onboarding_v2,treatment,2026-03-04 19:00:00,NA
180,new_onboarding_v2,control,2026-03-10 20:00:00,NA
181,new_onboarding_v2,treatment,2026-03-04 09:00:00,NA
182,new_onboarding_v2,control,2026-03-02 13:00:00,APAC
183,new_onboarding_v2,treatment,2026-02-28 17:00:00,APAC
184,new_onboarding_v2,control,2026-03-22 20:00:00,EU
185,new_onboarding_v2,treatment,2026-03-14 14:00:00,EU
186,new_onboarding_v2,control,2026-03-22 21:00:00,EU
187,new_onboarding_v2,treatment,2026-03-15 14:00:00,NA
188,new_onboarding_v2,control,2026-03-04 16:00:00,EU
189,new_onboarding_v2,treatment,2026-02-19 14:00:00,EU
190,new_onboarding_v2,control,2026-02-22 09:00:00,APAC
191,new_onboarding_v2,treatment,2026-03-15 13:00:00,NA
192,new_onboarding_v2,control,2026-03-11 13:00:00,NA
193,new_onboarding_v2,treatment,2026-02-22 10:00:00,NA
194,new_onboarding_v2,control,2026-02-24 11:00:00,APAC
195,new_onboarding_v2,treatment,2026-03-21 19:00:00,NA
196,new_onboarding_v2,control,2026-03-14 21:00:00,NA
197,new_onboarding_v2,treatment,2026-02-24 10:00:00,EU
198,new_onboarding_v2,control,2026-02-23 19:00:00,LATAM
199,new_onboarding_v2,treatment,2026-02-22 21:00:00,EU
200,new_onboarding_v2,control,2026-03-09 17:00:00,NA
201,new_onboarding_v2,treatment,2026-02-16 12:00:00,APAC
202,new_onboarding_v2,control,2026-02-25 16:00:00,LATAM
203,new_onboarding_v2,treatment,2026-03-22 12:00:00,NA
204,new_onboarding_v2,control,2026-02-17 08:00:00,EU
205,new_onboarding_v2,treatment,2026-02-27 11:00:00,NA
206,new_onboarding_v2,control,2026-03-06 13:00:00,NA
207,new_onboarding_v2,treatment,2026-02-28 17:00:00,EU
208,new_onboarding_v2,control,2026-03-06 17:00:00,LATAM
209,new_onboarding_v2,treatment,2026-03-01 16:00:00,APAC
210,new_onboarding_v2,control,2026-03-11 22:00:00,LATAM
211,new_onboarding_v2,treatment,2026-03-14 21:00:00,EU
212,new_onboarding_v2,control,2026-02-19 14:00:00,NA
213,new_onboarding_v2,treatment,2026-02-25 15:00:00,LATAM
214,new_onboarding_v2,control,2026-03-19 14:00:00,EU
215,new_onboarding_v2,treatment,2026-02-21 12:00:00,NA
216,new_onboarding_v2,control,2026-02-20 20:00:00,EU
217,new_onboarding_v2,treatment,2026-03-13 20:00:00,EU
218,new_onboarding_v2,control,2026-02-27 09:00:00,NA
219,new_onboarding_v2,treatment,2026-03-07 18:00:00,NA
220,new_onboarding_v2,control,2026-02-17 10:00:00,NA
221,new_onboarding_v2,treatment,2026-02-16 14:00:00,NA
222,new_onboarding_v2,control,2026-03-14 22:00:00,EU
223,new_onboarding_v2,treatment,2026-03-07 12:00:00,EU
224,new_onboarding_v2,control,2026-03-07 08:00:00,APAC
225,new_onboarding_v2,treatment,2026-03-19 10:00:00,NA
226,new_onboarding_v2,control,2026-03-09 14:00:00,EU
227,new_onboarding_v2,treatment,2026-03-21 18:00:00,NA
228,new_onboarding_v2,control,2026-02-18 14:00:00,NA
229,new_onboarding_v2,treatment,2026-02-27 08:00:00,NA
230,new_onboarding_v2,control,2026-03-15 16:00:00,EU
231,new_onboarding_v2,treatment,2026-02-18 20:00:00,NA
232,new_onboarding_v2,control,2026-03-15 08:00:00,LATAM
233,new_onboarding_v2,treatment,2026-03-21 12:00:00,NA
234,new_onboarding_v2,control,2026-02-16 12:00:00,NA
235,new_onboarding_v2,treatment,2026-03-04 15:00:00,NA
236,new_onboarding_v2,control,2026-02-28 15:00:00,NA
237,new_onboarding_v2,treatment,2026-03-21 20:00:00,APAC
238,new_onboarding_v2,control,2026-03-01 16:00:00,NA
239,new_onboarding_v2,treatment,2026-02-23 12:00:00,NA
240,new_onboarding_v2,control,2026-02-21 15:00:00,APAC
241,new_onboarding_v2,treatment,2026-03-14 20:00:00,APAC
242,new_onboarding_v2,control,2026-03-07 21:00:00,LATAM
243,new_onboarding_v2,treatment,2026-02-22 09:00:00,LATAM
244,new_onboarding_v2,control,2026-02-16 13:00:00,EU
245,new_onboarding_v2,treatment,2026-03-20 15:00:00,EU
246,new_onboarding_v2,control,2026-03-12 13:00:00,EU
247,new_onboarding_v2,treatment,2026-02-16 21:00:00,NA
248,new_onboarding_v2,control,2026-03-06 17:00:00,NA
249,new_onboarding_v2,treatment,2026-02-26 19:00:00,NA
250,new_onboarding_v2,control,2026-02-16 21:00:00,EU
251,new_onboarding_v2,treatment,2026-03-16 13:00:00,APAC
252,new_onboarding_v2,control,2026-03-02 13:00:00,LATAM
253,new_onboarding_v2,treatment,2026-03-03 17:00:00,NA
254,new_onboarding_v2,control,2026-03-05 08:00:00,EU
255,new_onboarding_v2,treatment,2026-03-02 11:00:00,LATAM
256,new_onboarding_v2,control,2026-03-10 15:00:00,EU
257,new_onboarding_v2,treatment,2026-03-02 08:00:00,NA
258,new_onboarding_v2,control,2026-02-16 16:00:00,APAC
259,new_onboarding_v2,treatment,2026-02-19 17:00:00,APAC
260,new_onboarding_v2,control,2026-02-27 15:00:00,EU
261,new_onboarding_v2,treatment,2026-02-16 13:00:00,APAC
262,new_onboarding_v2,control,2026-03-01 12:00:00,EU
263,new_onboarding_v2,treatment,2026-03-01 10:00:00,LATAM
264,new_onboarding_v2,control,2026-03-16 10:00:00,APAC
265,new_onboarding_v2,treatment,2026-03-03 14:00:00,LATAM
266,new_onboarding_v2,control,2026-02-17 17:00:00,EU
267,new_onboarding_v2,treatment,2026-03-17 09:00:00,APAC
268,new_onboarding_v2,control,2026-03-08 16:00:00,LATAM
269,new_onboarding_v2,treatment,2026-03-15 16:00:00,APAC
270,new_onboarding_v2,control,2026-03-14 22:00:00,LATAM
271,new_onboarding_v2,treatment,2026-03-07 13:00:00,LATAM
272,new_onboarding_v2,control,2026-03-12 18:00:00,NA
273,new_onboarding_v2,treatment,2026-03-09 18:00:00,APAC
274,new_onboarding_v2,control,2026-03-17 14:00:00,LATAM
275,new_onboarding_v2,treatment,2026-02-22 20:00:00,LATAM
276,new_onboarding_v2,control,2026-03-17 20:00:00,APAC
277,new_onboarding_v2,treatment,2026-03-21 15:00:00,LATAM
278,new_onboarding_v2,control,2026-03-21 13:00:00,NA
279,new_onboarding_v2,treatment,2026-03-03 10:00:00,APAC
280,new_onboarding_v2,control,2026-02-26 11:00:00,APAC
281,new_onboarding_v2,treatment,2026-02-20 12:00:00,NA
282,new_onboarding_v2,control,2026-02-23 14:00:00,EU
283,new_onboarding_v2,treatment,2026-02-20 22:00:00,APAC
284,new_onboarding_v2,control,2026-02-26 19:00:00,EU
285,new_onboarding_v2,treatment,2026-03-15 15:00:00,EU
286,new_onboarding_v2,control,2026-03-02 10:00:00,APAC
287,new_onboarding_v2,treatment,2026-03-17 21:00:00,EU
288,new_onboarding_v2,control,2026-03-21 10:00:00,LATAM
289,new_onboarding_v2,treatment,2026-02-27 20:00:00,EU
290,new_onboarding_v2,control,2026-03-13 21:00:00,LATAM
291,new_onboarding_v2,treatment,2026-03-11 18:00:00,NA
292,new_onboarding_v2,control,2026-02-23 19:00:00,APAC
293,new_onboarding_v2,treatment,2026-03-04 14:00:00,LATAM
294,new_onboarding_v2,control,2026-03-09 17:00:00,APAC
295,new_onboarding_v2,treatment,2026-03-14 22:00:00,EU
296,new_onboarding_v2,control,2026-02-15 10:00:00,NA
297,new_onboarding_v2,treatment,2026-02-15 18:00:00,NA
298,new_onboarding_v2,control,2026-03-10 11:00:00,NA
299,new_onboarding_v2,treatment,2026-02-23 09:00:00,APAC
300,new_onboarding_v2,control,2026-03-10 15:00:00,EU
301,new_onboarding_v2,treatment,2026-03-04 18:00:00,LATAM
302,new_onboarding_v2,control,2026-02-18 21:00:00,LATAM
303,new_onboarding_v2,treatment,2026-03-16 17:00:00,EU
304,new_onboarding_v2,control,2026-03-05 16:00:00,NA
305,new_onboarding_v2,treatment,2026-03-17 13:00:00,LATAM
306,new_onboarding_v2,control,2026-03-01 14:00:00,APAC
307,new_onboarding_v2,treatment,2026-03-20 18:00:00,APAC
308,new_onboarding_v2,control,2026-03-15 18:00:00,EU
309,new_onboarding_v2,treatment,2026-03-02 09:00:00,APAC
310,new_onboarding_v2,control,2026-02-21 13:00:00,LATAM
311,new_onboarding_v2,treatment,2026-03-11 16:00:00,LATAM
312,new_onboarding_v2,control,2026-03-04 10:00:00,NA
313,new_onboarding_v2,treatment,2026-03-01 20:00:00,NA
314,new_onboarding_v2,control,2026-03-14 13:00:00,LATAM
315,new_onboarding_v2,treatment,2026-03-16 16:00:00,EU
316,new_onboarding_v2,control,2026-03-04 14:00:00,LATAM
317,new_onboarding_v2,treatment,2026-02-24 21:00:00,LATAM
318,new_onboarding_v2,control,2026-03-12 21:00:00,LATAM
319,new_onboarding_v2,treatment,2026-03-09 10:00:00,APAC
320,new_onboarding_v2,control,2026-02-24 16:00:00,LATAM
321,new_onboarding_v2,treatment,2026-03-01 19:00:00,LATAM
322,new_onboarding_v2,control,2026-03-04 09:00:00,LATAM
323,new_onboarding_v2,treatment,2026-02-22 13:00:00,APAC
324,new_onboarding_v2,control,2026-02-25 19:00:00,EU
325,new_onboarding_v2,treatment,2026-02-16 21:00:00,APAC
326,new_onboarding_v2,control,2026-03-03 17:00:00,LATAM
327,new_onboarding_v2,treatment,2026-03-04 09:00:00,EU
328,new_onboarding_v2,control,2026-03-20 16:00:00,EU
329,new_onboarding_v2,treatment,2026-03-07 17:00:00,EU
330,new_onboarding_v2,control,2026-02-24 18:00:00,NA
331,new_onboarding_v2,treatment,2026-03-01 08:00:00,APAC
332,new_onboarding_v2,control,2026-03-15 11:00:00,APAC
333,new_onboarding_v2,treatment,2026-02-16 08:00:00,APAC
334,new_onboarding_v2,control,2026-02-28 12:00:00,NA
335,new_onboarding_v2,treatment,2026-03-04 10:00:00,NA
336,new_onboarding_v2,control,2026-03-20 15:00:00,NA
337,new_onboarding_v2,treatment,2026-03-18 13:00:00,EU
338,new_onboarding_v2,control,2026-03-08 10:00:00,EU
339,new_onboarding_v2,treatment,2026-02-17 16:00:00,LATAM
340,new_onboarding_v2,control,2026-03-12 12:00:00,APAC
341,new_onboarding_v2,treatment,2026-03-11 08:00:00,NA
342,new_onboarding_v2,control,2026-03-03 16:00:00,NA
343,new_onboarding_v2,treatment,2026-03-03 19:00:00,LATAM
344,new_onboarding_v2,control,2026-02-18 20:00:00,APAC
345,new_onboarding_v2,treatment,2026-02-26 20:00:00,APAC
346,new_onboarding_v2,control,2026-03-15 19:00:00,EU
347,new_onboarding_v2,treatment,2026-03-11 12:00:00,LATAM
348,new_onboarding_v2,control,2026-03-15 15:00:00,EU
349,new_onboarding_v2,treatment,2026-03-12 09:00:00,NA
350,new_onboarding_v2,control,2026-02-20 17:00:00,LATAM
351,new_onboarding_v2,treatment,2026-03-01 16:00:00,EU
352,new_onboarding_v2,control,2026-03-10 08:00:00,LATAM
353,new_onboarding_v2,treatment,2026-03-16 12:00:00,NA
354,new_onboarding_v2,control,2026-03-04 16:00:00,NA
355,new_onboarding_v2,treatment,2026-03-09 09:00:00,APAC
356,new_onboarding_v2,control,2026-03-01 16:00:00,APAC
357,new_onboarding_v2,treatment,2026-02-16 13:00:00,NA
358,new_onboarding_v2,control,2026-02-19 22:00:00,NA
359,new_onboarding_v2,treatment,2026-03-07 18:00:00,APAC
360,new_onboarding_v2,control,2026-03-09 18:00:00,NA
361,new_onboarding_v2,treatment,2026-03-17 18:00:00,APAC
362,new_onboarding_v2,control,2026-03-02 17:00:00,LATAM
363,new_onboarding_v2,treatment,2026-02-25 12:00:00,NA
364,new_onboarding_v2,control,2026-03-03 11:00:00,LATAM
365,new_onboarding_v2,treatment,2026-03-19 20:00:00,EU
366,new_onboarding_v2,control,2026-03-17 13:00:00,APAC
367,new_onboarding_v2,treatment,2026-03-03 11:00:00,NA
368,new_onboarding_v2,control,2026-02-22 12:00:00,EU
369,new_onboarding_v2,treatment,2026-03-17 14:00:00,LATAM
370,new_onboarding_v2,control,2026-03-04 18:00:00,APAC
371,new_onboarding_v2,treatment,2026-02-24 13:00:00,NA
372,new_onboarding_v2,control,2026-03-04 16:00:00,APAC
373,new_onboarding_v2,treatment,2026-03-19 13:00:00,NA
374,new_onboarding_v2,control,2026-03-06 20:00:00,APAC
375,new_onboarding_v2,treatment,2026-02-22 13:00:00,APAC
376,new_onboarding_v2,control,2026-03-02 11:00:00,LATAM
377,new_onboarding_v2,treatment,2026-03-01 08:00:00,EU
378,new_onboarding_v2,control,2026-03-10 21:00:00,EU
379,new_onboarding_v2,treatment,2026-03-20 17:00:00,APAC
380,new_onboarding_v2,control,2026-02-24 21:00:00,APAC
381,new_onboarding_v2,treatment,2026-02-19 08:00:00,NA
382,new_onboarding_v2,control,2026-03-17 17:00:00,APAC
383,new_onboarding_v2,treatment,2026-03-01 13:00:00,APAC
384,new_onboarding_v2,control,2026-03-01 20:00:00,APAC
385,new_onboarding_v2,treatment,2026-02-28 22:00:00,EU
386,new_onboarding_v2,control,2026-03-05 11:00:00,NA
387,new_onboarding_v2,treatment,2026-03-18 11:00:00,EU
388,new_onboarding_v2,control,2026-03-17 20:00:00,LATAM
389,new_onboarding_v2,treatment,2026-02-26 14:00:00,EU
390,new_onboarding_v2,control,2026-03-17 09:00:00,EU
391,new_onboarding_v2,treatment,2026-03-09 18:00:00,NA
392,new_onboarding_v2,control,2026-02-15 19:00:00,EU
393,new_onboarding_v2,treatment,2026-02-17 13:00:00,NA
394,new_onboarding_v2,control,2026-03-20 17:00:00,EU
395,new_onboarding_v2,treatment,2026-02-18 12:00:00,EU
396,new_onboarding_v2,control,2026-03-01 10:00:00,NA
397,new_onboarding_v2,treatment,2026-03-09 19:00:00,APAC
398,new_onboarding_v2,control,2026-03-02 11:00:00,NA
399,new_onboarding_v2,treatment,2026-03-11 17:00:00,EU
400,new_onboarding_v2,control,2026-03-14 14:00:00,NA
401,new_onboarding_v2,treatment,2026-03-03 19:00:00,LATAM
402,new_onboarding_v2,control,2026-02-18 09:00:00,LATAM
403,new_onboarding_v2,treatment,2026-03-17 08:00:00,NA
404,new_onboarding_v2,control,2026-02-17 08:00:00,EU
405,new_onboarding_v2,treatment,2026-03-22 12:00:00,APAC
406,new_onboarding_v2,control,2026-03-01 10:00:00,EU
407,new_onboarding_v2,treatment,2026-03-16 13:00:00,APAC
408,new_onboarding_v2,control,2026-02-23 22:00:00,LATAM
409,new_onboarding_v2,treatment,2026-03-15 11:00:00,NA
410,new_onboarding_v2,control,2026-02-27 08:00:00,EU
411,new_onboarding_v2,treatment,2026-02-25 11:00:00,NA
412,new_onboarding_v2,control,2026-03-10 10:00:00,NA
413,new_onboarding_v2,treatment,2026-03-03 11:00:00,APAC
414,new_onboarding_v2,control,2026-03-11 08:00:00,EU
415,new_onboarding_v2,treatment,2026-03-16 19:00:00,NA
416,new_onboarding_v2,control,2026-02-26 20:00:00,NA
417,new_onboarding_v2,treatment,2026-02-21 13:00:00,APAC
418,new_onboarding_v2,control,2026-03-08 19:00:00,NA
419,new_onboarding_v2,treatment,2026-02-20 17:00:00,APAC
420,new_onboarding_v2,control,2026-02-22 21:00:00,EU
421,new_onboarding_v2,treatment,2026-02-28 17:00:00,NA
422,new_onboarding_v2,control,2026-03-16 16:00:00,EU
423,new_onboarding_v2,treatment,2026-03-08 12:00:00,APAC
424,new_onboarding_v2,control,2026-03-01 08:00:00,NA
425,new_onboarding_v2,treatment,2026-03-06 15:00:00,EU
426,new_onboarding_v2,control,2026-03-16 17:00:00,APAC
427,new_onboarding_v2,treatment,2026-02-20 13:00:00,NA
428,new_onboarding_v2,control,2026-02-25 15:00:00,NA
429,new_onboarding_v2,treatment,2026-02-23 13:00:00,APAC
430,new_onboarding_v2,control,2026-02-21 21:00:00,EU
431,new_onboarding_v2,treatment,2026-02-26 20:00:00,NA
432,new_onboarding_v2,control,2026-03-10 11:00:00,EU
433,new_onboarding_v2,treatment,2026-03-09 10:00:00,NA
434,new_onboarding_v2,control,2026-02-21 20:00:00,NA
435,new_onboarding_v2,treatment,2026-03-06 14:00:00,APAC
436,new_onboarding_v2,control,2026-03-08 22:00:00,APAC
437,new_onboarding_v2,treatment,2026-03-13 11:00:00,LATAM
438,new_onboarding_v2,control,2026-02-16 10:00:00,APAC
439,new_onboarding_v2,treatment,2026-03-07 17:00:00,LATAM
440,new_onboarding_v2,control,2026-03-03 21:00:00,LATAM
