user_id,country_tier,device_type,acquisition_channel,user_tier
314,emerging_market,android,creator,new_user
315,emerging_market,ios,community,new_user
316,core_market,android,creator,new_user
317,core_market,android,paid_search,repeat_like
318,core_market,web,paid_search,new_user
319,emerging_market,ios,creator,new_user
320,core_market,ios,partner,new_user
321,emerging_market,android,paid_search,new_user
322,core_market,ios,paid_search,new_user
323,core_market,ios,paid_search,repeat_like
324,core_market,ios,paid_search,new_user
325,core_market,android,email,new_user
326,emerging_market,web,email,repeat_like
327,emerging_market,web,organic_search,new_user
328,core_market,ios,paid_search,new_user
329,core_market,ios,creator,repeat_like
330,core_market,android,organic_search,new_user
331,emerging_market,android,creator,team_buyer
332,core_market,ios,organic_search,new_user
333,core_market,web,partner,repeat_like
334,emerging_market,android,partner,repeat_like
335,core_market,android,partner,new_user
336,emerging_market,android,email,team_buyer
337,emerging_market,ios,partner,new_user
338,core_market,web,paid_search,new_user
339,emerging_market,ios,community,new_user
340,emerging_market,web,creator,new_user
341,emerging_market,ios,email,new_user
342,core_market,ios,paid_search,new_user
343,core_market,web,paid_search,new_user
344,core_market,android,community,repeat_like
345,core_market,android,organic_search,new_user
346,core_market,android,paid_search,new_user
347,emerging_market,android,email,new_user
348,core_market,ios,paid_search,new_user
349,emerging_market,android,organic_search,repeat_like
350,emerging_market,ios,organic_search,new_user
351,core_market,web,paid_search,new_user
352,core_market,android,community,new_user
353,core_market,web,creator,new_user
354,emerging_market,ios,creator,new_user
355,core_market,ios,creator,new_user
356,core_market,ios,creator,new_user
357,emerging_market,ios,partner,new_user
358,core_market,ios,email,new_user
359,core_market,android,creator,repeat_like
360,emerging_market,android,partner,team_buyer
361,core_market,android,community,new_user
362,core_market,android,email,repeat_like
363,core_market,android,creator,new_user
364,core_market,ios,organic_search,team_buyer
365,core_market,web,paid_search,new_user
366,emerging_market,android,paid_search,new_user
367,core_market,ios,organic_search,new_user
368,emerging_market,ios,community,new_user
369,core_market,ios,organic_search,new_user
370,core_market,ios,paid_search,new_user
371,core_market,ios,paid_search,new_user
372,core_market,ios,email,team_buyer
373,emerging_market,android,paid_search,new_user
374,core_market,android,organic_search,new_user
375,emerging_market,android,partner,new_user
376,emerging_market,android,organic_search,new_user
377,core_market,ios,email,new_user
378,core_market,android,paid_search,new_user
379,emerging_market,web,email,new_user
380,emerging_market,web,paid_search,repeat_like
381,emerging_market,web,organic_search,new_user
382,emerging_market,android,partner,new_user
383,core_market,android,community,repeat_like
384,emerging_market,ios,organic_search,new_user
385,core_market,android,email,repeat_like
386,emerging_market,android,community,new_user
387,core_market,android,email,repeat_like
388,emerging_market,android,paid_search,new_user
389,core_market,web,organic_search,repeat_like
390,core_market,web,paid_search,new_user
391,core_market,android,partner,new_user
392,emerging_market,android,paid_search,new_user
393,core_market,android,partner,new_user
394,core_market,ios,paid_search,new_user
395,emerging_market,web,community,new_user
396,emerging_market,android,organic_search,repeat_like
397,core_market,android,creator,new_user
398,emerging_market,web,community,new_user
399,core_market,web,community,new_user
400,core_market,android,email,repeat_like
401,emerging_market,android,community,repeat_like
402,emerging_market,android,organic_search,team_buyer
403,core_market,ios,paid_search,new_user
404,core_market,android,organic_search,new_user
405,core_market,android,community,new_user
406,core_market,ios,paid_search,new_user
407,emerging_market,ios,organic_search,new_user
408,core_market,android,organic_search,new_user
409,emerging_market,web,partner,new_user
410,core_market,android,organic_search,new_user
411,emerging_market,ios,community,new_user
412,emerging_market,web,email,repeat_like
413,core_market,ios,partner,new_user
414,core_market,ios,email,new_user
415,core_market,android,paid_search,new_user
416,core_market,ios,organic_search,new_user
417,core_market,android,paid_search,new_user
418,core_market,android,paid_search,new_user
419,emerging_market,ios,paid_search,new_user
420,core_market,android,organic_search,new_user
421,emerging_market,android,organic_search,new_user
422,core_market,android,creator,new_user
423,core_market,android,organic_search,new_user
424,emerging_market,ios,creator,new_user
425,core_market,ios,paid_search,team_buyer
426,emerging_market,android,paid_search,new_user
427,core_market,ios,creator,new_user
428,core_market,android,partner,new_user
429,core_market,web,email,new_user
430,emerging_market,ios,email,new_user
431,emerging_market,android,partner,new_user
432,emerging_market,android,organic_search,new_user
433,core_market,ios,creator,new_user
434,core_market,ios,email,new_user
435,core_market,web,partner,new_user
436,core_market,android,partner,new_user
437,emerging_market,web,partner,new_user
438,emerging_market,android,paid_search,new_user
439,emerging_market,web,community,new_user
440,emerging_market,android,email,new_user
441,core_market,ios,organic_search,new_user
442,emerging_market,android,creator,new_user
443,core_market,ios,paid_search,team_buyer
444,emerging_market,web,organic_search,team_buyer
445,core_market,web,organic_search,new_user
446,emerging_market,ios,community,repeat_like
447,core_market,android,paid_search,new_user
448,core_market,android,paid_search,team_buyer
449,emerging_market,android,organic_search,new_user
450,emerging_market,android,email,repeat_like
451,core_market,ios,organic_search,new_user
452,core_market,ios,partner,team_buyer
453,core_market,ios,partner,new_user
454,core_market,android,community,repeat_like
455,core_market,web,organic_search,new_user
456,core_market,ios,community,new_user
457,emerging_market,ios,creator,new_user
458,emerging_market,ios,organic_search,new_user
459,core_market,android,community,new_user
460,emerging_market,web,email,new_user
461,emerging_market,android,paid_search,team_buyer
462,emerging_market,android,creator,repeat_like
463,core_market,ios,email,new_user
464,emerging_market,android,organic_search,new_user
465,core_market,web,organic_search,new_user
466,core_market,ios,email,team_buyer
467,core_market,ios,creator,team_buyer
468,emerging_market,ios,paid_search,new_user
469,core_market,android,community,new_user
470,core_market,web,organic_search,new_user
471,emerging_market,android,partner,new_user
472,core_market,web,creator,new_user
473,core_market,android,partner,repeat_like
474,emerging_market,ios,paid_search,new_user
475,emerging_market,android,community,new_user
476,core_market,android,email,repeat_like
477,core_market,web,paid_search,new_user
478,core_market,android,paid_search,new_user
479,core_market,ios,organic_search,team_buyer
480,core_market,android,community,new_user
481,core_market,android,community,new_user
482,core_market,web,creator,repeat_like
483,core_market,android,paid_search,repeat_like
484,core_market,android,paid_search,new_user
485,emerging_market,android,community,new_user
486,emerging_market,ios,community,new_user
487,core_market,android,email,new_user
488,core_market,web,community,new_user
489,emerging_market,android,partner,new_user
490,emerging_market,android,partner,new_user
491,core_market,ios,email,new_user
492,core_market,android,organic_search,team_buyer
493,core_market,ios,creator,new_user
494,core_market,android,organic_search,new_user
495,core_market,ios,paid_search,new_user
496,core_market,ios,organic_search,new_user
497,core_market,android,paid_search,new_user
498,core_market,android,paid_search,new_user
499,emerging_market,android,email,new_user
500,core_market,android,creator,new_user
501,core_market,android,partner,team_buyer
502,core_market,ios,paid_search,new_user
503,core_market,android,paid_search,new_user
504,core_market,web,creator,new_user
505,emerging_market,android,organic_search,new_user
506,core_market,ios,creator,new_user
507,emerging_market,android,email,repeat_like
508,emerging_market,android,organic_search,new_user
509,core_market,android,community,new_user
510,emerging_market,ios,creator,new_user
511,emerging_market,ios,partner,new_user
512,core_market,ios,paid_search,new_user
513,core_market,android,community,new_user
514,emerging_market,android,creator,repeat_like
515,core_market,ios,partner,new_user
516,core_market,android,paid_search,team_buyer
517,core_market,android,partner,new_user
518,core_market,android,partner,new_user
519,core_market,web,creator,new_user
520,emerging_market,android,email,new_user
521,core_market,android,community,repeat_like
522,core_market,ios,paid_search,repeat_like
523,emerging_market,android,organic_search,repeat_like
524,core_market,android,paid_search,new_user
525,core_market,android,creator,new_user
526,emerging_market,web,email,repeat_like
527,emerging_market,web,email,repeat_like
528,emerging_market,android,community,new_user
529,core_market,ios,paid_search,new_user
530,emerging_market,ios,creator,new_user
531,emerging_market,ios,partner,new_user
532,emerging_market,android,organic_search,repeat_like
533,core_market,android,creator,team_buyer
534,emerging_market,web,paid_search,team_buyer
535,core_market,android,community,new_user
536,core_market,ios,partner,new_user
537,core_market,ios,organic_search,new_user
538,core_market,android,organic_search,new_user
539,emerging_market,android,email,new_user
540,core_market,android,partner,new_user
541,core_market,ios,paid_search,new_user
542,emerging_market,web,creator,new_user
543,emerging_market,ios,partner,repeat_like
544,core_market,android,creator,new_user
545,core_market,web,paid_search,new_user
546,emerging_market,ios,community,team_buyer
547,emerging_market,android,email,repeat_like
548,core_market,ios,paid_search,new_user
549,core_market,android,email,new_user
550,emerging_market,android,paid_search,repeat_like
551,emerging_market,android,organic_search,new_user
552,core_market,android,community,new_user
553,core_market,android,partner,team_buyer
554,emerging_market,android,organic_search,new_user
555,core_market,ios,partner,new_user
556,core_market,android,paid_search,repeat_like
557,emerging_market,ios,partner,new_user
558,core_market,android,community,repeat_like
559,core_market,ios,community,new_user
560,emerging_market,web,partner,new_user
561,emerging_market,ios,partner,repeat_like
562,emerging_market,ios,creator,new_user
563,core_market,android,paid_search,new_user
564,emerging_market,android,organic_search,repeat_like
565,core_market,android,creator,new_user
566,emerging_market,android,partner,new_user
567,core_market,android,organic_search,new_user
568,emerging_market,android,paid_search,new_user
569,emerging_market,android,paid_search,repeat_like
570,emerging_market,web,creator,new_user
571,core_market,web,email,new_user
572,core_market,ios,paid_search,new_user
573,core_market,android,organic_search,team_buyer
574,emerging_market,android,partner,repeat_like
575,core_market,android,paid_search,repeat_like
576,core_market,web,email,new_user
577,emerging_market,ios,creator,team_buyer
578,core_market,ios,partner,new_user
579,core_market,ios,organic_search,new_user
580,core_market,android,partner,new_user
581,core_market,web,community,team_buyer
582,core_market,web,community,new_user
583,core_market,ios,creator,new_user
584,core_market,android,community,new_user
585,core_market,ios,organic_search,new_user
586,core_market,web,email,new_user
587,core_market,web,organic_search,new_user
588,core_market,android,paid_search,new_user
589,core_market,ios,community,repeat_like
590,emerging_market,web,community,repeat_like
591,core_market,ios,paid_search,repeat_like
592,core_market,ios,community,repeat_like
593,emerging_market,android,organic_search,repeat_like
594,core_market,android,creator,new_user
595,emerging_market,web,partner,team_buyer
596,core_market,ios,email,new_user
597,emerging_market,ios,email,team_buyer
598,core_market,web,community,new_user
599,core_market,android,organic_search,new_user
600,emerging_market,ios,organic_search,new_user
601,core_market,ios,email,new_user
602,core_market,android,organic_search,new_user
603,emerging_market,ios,partner,new_user
604,emerging_market,web,organic_search,repeat_like
605,core_market,web,community,new_user
606,core_market,ios,email,new_user
607,core_market,android,partner,new_user
608,emerging_market,android,community,new_user
609,emerging_market,android,email,new_user
610,emerging_market,ios,paid_search,team_buyer
611,core_market,android,email,repeat_like
612,emerging_market,android,partner,new_user
613,core_market,ios,creator,new_user
614,emerging_market,android,creator,team_buyer
615,emerging_market,android,creator,new_user
616,emerging_market,android,email,repeat_like
617,core_market,ios,creator,repeat_like
618,core_market,android,community,team_buyer
619,emerging_market,web,community,new_user
620,emerging_market,web,paid_search,new_user
621,core_market,web,community,team_buyer
622,core_market,ios,community,new_user
623,emerging_market,android,organic_search,team_buyer
624,core_market,android,creator,new_user
625,core_market,android,creator,new_user
626,emerging_market,android,organic_search,new_user
627,core_market,android,community,new_user
628,core_market,ios,organic_search,new_user
629,core_market,web,community,new_user
630,core_market,android,paid_search,new_user
631,core_market,ios,organic_search,new_user
632,emerging_market,web,email,new_user
633,core_market,android,paid_search,new_user
634,emerging_market,web,paid_search,repeat_like
635,core_market,web,paid_search,new_user
636,emerging_market,ios,email,new_user
637,core_market,ios,email,new_user
638,core_market,ios,paid_search,new_user
639,core_market,android,creator,new_user
640,core_market,ios,organic_search,team_buyer
641,core_market,android,organic_search,new_user
642,emerging_market,android,creator,repeat_like
643,emerging_market,web,partner,new_user
644,core_market,android,organic_search,new_user
645,core_market,web,creator,new_user
646,core_market,ios,organic_search,new_user
647,emerging_market,ios,organic_search,new_user
648,core_market,android,partner,new_user
649,core_market,ios,paid_search,new_user
650,core_market,web,email,new_user
651,emerging_market,android,community,new_user
652,core_market,ios,email,new_user
653,core_market,ios,organic_search,new_user
654,core_market,ios,email,new_user
655,core_market,ios,community,new_user
656,emerging_market,android,creator,repeat_like
657,emerging_market,web,email,new_user
658,core_market,android,community,new_user
659,core_market,ios,creator,new_user
660,core_market,web,creator,new_user
661,core_market,android,organic_search,new_user
662,core_market,ios,partner,repeat_like
663,emerging_market,android,email,new_user
664,core_market,ios,email,repeat_like
665,core_market,ios,partner,new_user
666,core_market,android,organic_search,new_user
667,emerging_market,ios,partner,team_buyer
668,emerging_market,ios,partner,new_user
669,emerging_market,android,paid_search,new_user
670,emerging_market,web,organic_search,new_user
671,core_market,ios,partner,new_user
672,emerging_market,android,email,repeat_like
673,core_market,android,creator,new_user
674,core_market,ios,community,new_user
675,emerging_market,android,paid_search,new_user
676,emerging_market,android,creator,new_user
677,core_market,web,email,repeat_like
678,core_market,ios,organic_search,new_user
679,core_market,ios,email,repeat_like
680,emerging_market,ios,paid_search,repeat_like
681,emerging_market,android,paid_search,new_user
682,core_market,web,organic_search,new_user
683,core_market,ios,organic_search,new_user
684,core_market,ios,email,repeat_like
685,core_market,android,community,new_user
686,core_market,web,creator,new_user
687,core_market,ios,paid_search,new_user
688,core_market,android,creator,new_user
689,emerging_market,android,creator,new_user
690,emerging_market,ios,paid_search,new_user
691,core_market,web,partner,team_buyer
692,core_market,web,email,new_user
693,core_market,ios,community,new_user
694,core_market,android,email,repeat_like
695,emerging_market,ios,email,new_user
696,core_market,web,organic_search,new_user
697,core_market,ios,creator,new_user
698,core_market,android,paid_search,new_user
699,emerging_market,ios,organic_search,new_user
700,emerging_market,web,community,repeat_like
701,core_market,android,partner,new_user
702,emerging_market,ios,paid_search,new_user
703,core_market,ios,email,new_user
704,core_market,ios,creator,new_user
705,core_market,android,email,new_user
706,core_market,android,paid_search,new_user
707,emerging_market,android,creator,new_user
708,core_market,web,email,new_user
709,core_market,web,partner,new_user
710,core_market,android,paid_search,new_user
711,emerging_market,ios,community,repeat_like
712,core_market,android,community,new_user
713,core_market,android,partner,repeat_like
714,core_market,ios,paid_search,new_user
715,emerging_market,web,email,new_user
716,emerging_market,ios,partner,new_user
717,core_market,ios,paid_search,new_user
718,core_market,web,organic_search,new_user
719,core_market,android,partner,repeat_like
720,core_market,android,community,new_user
721,core_market,android,partner,repeat_like
722,core_market,android,paid_search,new_user
723,core_market,web,paid_search,new_user
724,core_market,ios,paid_search,new_user
725,emerging_market,ios,organic_search,new_user
726,emerging_market,android,creator,new_user
727,core_market,web,community,new_user
728,core_market,android,creator,new_user
729,core_market,android,email,new_user
730,emerging_market,android,community,new_user
731,core_market,android,community,new_user
732,core_market,web,community,new_user
733,core_market,ios,email,new_user
734,emerging_market,ios,paid_search,new_user
735,core_market,android,paid_search,new_user
736,core_market,android,community,new_user
737,emerging_market,ios,paid_search,new_user
738,core_market,web,creator,new_user
739,core_market,android,paid_search,repeat_like
740,core_market,ios,partner,new_user
741,emerging_market,web,email,new_user
742,core_market,android,partner,new_user
743,core_market,web,email,new_user
744,emerging_market,ios,paid_search,new_user
745,core_market,android,organic_search,new_user
746,core_market,web,creator,repeat_like
747,emerging_market,android,partner,new_user
748,core_market,android,organic_search,new_user
749,core_market,android,community,new_user
750,core_market,web,community,new_user
751,core_market,web,creator,new_user
752,emerging_market,ios,paid_search,repeat_like
753,core_market,android,organic_search,new_user
754,core_market,web,email,team_buyer
755,core_market,android,partner,new_user
756,emerging_market,android,paid_search,new_user
757,emerging_market,ios,organic_search,repeat_like
758,emerging_market,ios,paid_search,new_user
759,core_market,android,creator,team_buyer
760,core_market,ios,organic_search,repeat_like
761,core_market,android,organic_search,new_user
762,emerging_market,android,community,new_user
763,core_market,android,email,new_user
764,emerging_market,android,creator,repeat_like
765,core_market,android,paid_search,new_user
766,core_market,ios,organic_search,repeat_like
767,core_market,ios,paid_search,new_user
768,core_market,android,email,team_buyer
769,emerging_market,ios,paid_search,new_user
770,core_market,android,paid_search,repeat_like
771,emerging_market,ios,community,new_user
772,core_market,android,partner,new_user
773,emerging_market,android,organic_search,repeat_like
774,emerging_market,android,creator,new_user
775,emerging_market,ios,email,new_user
776,core_market,android,community,repeat_like
777,core_market,ios,organic_search,new_user
778,emerging_market,ios,organic_search,team_buyer
779,core_market,ios,organic_search,new_user
780,emerging_market,android,paid_search,repeat_like
781,core_market,ios,paid_search,new_user
782,core_market,android,paid_search,new_user
783,core_market,android,organic_search,new_user
784,emerging_market,web,organic_search,new_user
785,emerging_market,web,partner,new_user
786,core_market,android,paid_search,repeat_like
787,emerging_market,ios,partner,new_user
788,core_market,android,partner,team_buyer
789,emerging_market,web,paid_search,new_user
790,emerging_market,web,community,new_user
791,core_market,web,organic_search,new_user
792,core_market,android,community,new_user
793,emerging_market,ios,paid_search,new_user
794,emerging_market,ios,paid_search,repeat_like
795,core_market,ios,paid_search,new_user
796,emerging_market,web,organic_search,new_user
797,emerging_market,android,email,new_user
798,core_market,android,community,new_user
799,emerging_market,android,community,repeat_like
800,core_market,ios,email,new_user
801,emerging_market,ios,paid_search,team_buyer
802,emerging_market,web,creator,repeat_like
803,core_market,android,community,repeat_like
804,emerging_market,android,organic_search,new_user
805,emerging_market,ios,community,new_user
806,emerging_market,ios,community,new_user
807,emerging_market,web,community,team_buyer
808,emerging_market,ios,paid_search,new_user
809,core_market,ios,paid_search,new_user
810,emerging_market,ios,community,new_user
811,emerging_market,ios,paid_search,new_user
812,core_market,web,email,new_user
